Id,SalePrice
1461,131735.62
1462,155548.7
1463,189058.4
1464,191736.14
1465,191928.7
1466,173323.88
1467,187763.17
1468,173973.77
1469,181190.92
1470,122083.22
1471,201167.77
1472,95096.984
1473,99487.38
1474,154032.95
1475,132176.81
1476,360591.62
1477,258751.98
1478,294874.3
1479,202858.44
1480,490999.47
1481,297475.0
1482,208185.86
1483,174417.9
1484,177245.0
1485,172409.48
1486,194885.12
1487,310353.28
1488,230950.98
1489,220597.64
1490,201114.86
1491,187066.05
1492,88711.21
1493,173380.55
1494,286607.72
1495,286609.12
1496,235814.27
1497,173355.17
1498,160929.84
1499,157985.6
1500,149875.0
1501,180578.36
1502,157182.39
1503,308443.34
1504,226912.1
1505,220252.44
1506,190321.3
1507,232661.62
1508,212497.69
1509,164807.0
1510,147132.14
1511,147570.42
1512,163663.25
1513,144084.75
1514,171948.55
1515,194852.3
1516,166820.92
1517,152903.12
1518,125341.76
1519,230961.53
1520,135085.95
1521,141222.66
1522,155764.61
1523,106018.74
1524,122286.29
1525,117376.23
1526,119120.63
1527,100880.18
1528,130717.79
1529,140285.22
1530,179680.0
1531,117284.78
1532,100371.36
1533,138741.8
1534,115393.51
1535,154329.6
1536,113574.65
1537,63893.97
1538,188499.53
1539,203791.9
1540,96225.19
1541,161503.4
1542,145486.45
1543,249072.6
1544,86402.63
1545,110602.27
1546,125996.086
1547,144559.22
1548,142669.31
1549,117387.375
1550,149433.23
1551,110468.67
1552,129292.945
1553,151976.2
1554,112173.44
1555,182850.11
1556,83760.43
1557,94485.68
1558,95976.67
1559,104644.164
1560,126934.055
1561,145653.17
1562,126074.44
1563,121296.15
1564,151569.39
1565,144891.81
1566,234823.0
1567,68799.77
1568,230237.11
1569,146221.6
1570,131122.88
1571,135950.2
1572,151292.67
1573,233440.16
1574,81739.86
1575,211798.6
1576,242015.22
1577,206692.89
1578,152223.39
1579,140900.88
1580,195988.98
1581,155115.52
1582,131026.86
1583,329008.62
1584,237717.03
1585,140451.27
1586,69320.266
1587,97220.44
1588,146648.19
1589,96469.21
1590,135989.25
1591,102359.58
1592,117941.36
1593,122707.586
1594,135792.48
1595,105297.14
1596,250153.89
1597,188816.84
1598,194313.28
1599,185414.05
1600,181203.0
1601,68739.58
1602,117182.23
1603,94032.88
1604,276583.97
1605,244135.19
1606,171833.33
1607,162121.55
1608,217477.89
1609,202256.73
1610,164652.34
1611,141211.19
1612,157513.52
1613,159030.4
1614,121594.234
1615,86445.41
1616,70666.586
1617,88839.38
1618,129165.25
1619,129539.414
1620,150063.83
1621,134611.25
1622,148084.1
1623,326588.28
1624,217483.84
1625,118224.625
1626,172096.03
1627,189457.7
1628,280750.7
1629,181490.12
1630,402354.6
1631,232344.08
1632,240895.31
1633,168403.6
1634,189864.97
1635,179914.69
1636,157358.48
1637,181022.73
1638,194224.78
1639,180030.84
1640,259850.95
1641,177442.38
1642,215034.19
1643,208447.06
1644,234944.14
1645,202744.58
1646,154008.36
1647,159168.58
1648,138469.12
1649,142876.77
1650,111360.375
1651,121314.33
1652,94524.24
1653,94397.49
1654,148337.12
1655,146959.4
1656,147439.25
1657,153760.0
1658,146174.44
1659,140522.58
1660,152654.25
1661,457813.4
1662,433816.2
1663,374555.53
1664,485894.3
1665,314588.6
1666,302837.06
1667,360726.97
1668,332638.25
1669,309001.97
1670,330774.28
1671,256177.7
1672,495073.97
1673,294595.3
1674,258899.69
1675,190687.5
1676,191466.88
1677,216334.11
1678,448635.78
1679,404432.1
1680,337151.16
1681,265687.38
1682,299934.5
1683,179205.1
1684,165587.44
1685,178024.23
1686,170696.19
1687,164434.83
1688,182506.98
1689,190267.89
1690,186049.4
1691,175853.0
1692,275089.28
1693,163783.83
1694,187242.83
1695,165738.11
1696,261061.94
1697,174385.84
1698,403623.1
1699,322935.53
1700,245089.78
1701,254579.06
1702,257412.23
1703,253328.78
1704,292157.84
1705,234554.27
1706,483201.66
1707,231705.56
1708,218614.22
1709,275977.62
1710,223211.7
1711,263435.62
1712,218596.36
1713,248436.66
1714,218665.44
1715,206276.52
1716,178791.0
1717,168048.22
1718,134877.97
1719,193668.66
1720,240193.2
1721,157097.61
1722,123452.664
1723,151514.8
1724,217042.62
1725,221571.34
1726,195176.55
1727,167311.94
1728,176168.88
1729,164782.45
1730,164944.89
1731,121795.32
1732,136000.03
1733,118662.125
1734,122928.86
1735,130030.97
1736,115259.96
1737,340788.94
1738,215089.36
1739,287365.12
1740,207838.14
1741,187752.66
1742,177856.83
1743,177511.97
1744,295738.62
1745,228038.16
1746,236729.2
1747,209731.3
1748,210401.67
1749,153828.23
1750,128728.87
1751,229517.64
1752,122447.01
1753,133975.73
1754,211705.0
1755,167468.81
1756,124594.555
1757,124470.266
1758,146919.28
1759,174331.25
1760,158492.28
1761,140684.89
1762,164896.62
1763,169046.06
1764,114254.33
1765,165513.1
1766,166376.0
1767,198710.62
1768,139591.75
1769,151215.88
1770,140427.31
1771,121858.016
1772,131373.06
1773,137901.56
1774,126270.086
1775,138199.62
1776,124817.76
1777,121620.43
1778,135964.89
1779,117067.64
1780,182609.88
1781,130773.08
1782,89503.31
1783,131834.95
1784,103492.47
1785,114047.41
1786,130956.305
1787,155745.19
1788,47024.05
1789,87701.49
1790,85048.47
1791,167867.4
1792,150627.89
1793,134736.14
1794,147695.81
1795,136286.98
1796,128298.555
1797,125475.54
1798,125845.07
1799,113841.7
1800,125488.99
1801,126736.61
1802,151460.98
1803,142798.47
1804,142534.98
1805,131071.06
1806,114569.61
1807,135683.38
1808,118814.89
1809,119221.19
1810,153288.05
1811,110044.266
1812,102310.26
1813,125319.37
1814,98754.9
1815,49021.82
1816,96946.25
1817,123964.6
1818,134966.66
1819,120193.65
1820,63494.66
1821,118256.79
1822,168808.95
1823,47852.14
1824,139476.69
1825,133071.94
1826,100255.69
1827,104931.055
1828,141407.2
1829,102323.414
1830,152796.42
1831,181805.7
1832,97706.63
1833,145945.9
1834,117160.19
1835,147524.17
1836,123675.4
1837,89272.66
1838,127444.99
1839,86261.08
1840,177778.88
1841,143100.69
1842,70567.27
1843,133222.84
1844,146390.02
1845,131958.47
1846,154935.83
1847,160064.22
1848,52931.99
1849,121004.66
1850,122466.82
1851,155991.67
1852,128955.3
1853,132607.66
1854,171513.28
1855,152342.45
1856,228134.84
1857,178260.56
1858,140898.73
1859,117315.12
1860,149933.23
1861,119247.04
1862,279085.6
1863,275865.2
1864,275865.2
1865,321529.34
1866,320016.2
1867,247660.27
1868,309649.8
1869,207594.03
1870,241799.45
1871,246093.06
1872,168370.39
